pubmed_id,title,journal,abstract,doi,authors
33827154,Fecal Microbiota Transplantation: Is It Safe?,Clinical endoscopy,"Fecal microbiota transplantation (FMT) is an accepted procedure for the management of recurrent Clostridioides difficile infections. FMT is generally considered safe and well-tolerated - even in high-risk patients. Most short-term risks are mild and known to be associated with delivery methods. Long-term side effects have not been established, and no signs of harm have been found to date. However, causality for several microbiome-associated diseases has to be established. Even though FMT is generally considered safe with strict donor screening, serious adverse events have been recently associated with the FMT product from the stool bank, where screening for multi-drug resistant organisms is not included in protocols. Here, we discuss the adverse events associated with FMT and safety issues.",10.5946/ce.2021.072,"[{'lastname': 'Park', 'firstname': 'Seon-Young', 'initials': 'SY', 'affiliation': 'Department of Internal Medicine, Chonnam National University Medical School, Gwangju, Korea.'}, {'lastname': 'Seo', 'firstname': 'Geom Seog', 'initials': 'GS', 'affiliation': 'Department of Internal Medicine, Digestive Disease Research Institute, Wonkwang University College of Medicine, Iksan, Korea.'}]"
33836443,Selection and application of natural antimicrobials to control Clostridium perfringens in sous-vide chicken breasts inhibition of C. perfringens in sous-vide chicken.,International journal of food microbiology,"Current consumer preferences for both clean label food ingredients and convenience-based foods has provided a unique opportunity to explore the application of novel natural food preservatives in sous vide products. The anaerobic environment and relatively low thermal processing of the sous vide process creates a favorable environment for the survival, germination, and outgrowth of spore-forming bacterium Clostridium perfringens. The aim of this study was to identify effective novel natural ingredient formulations against C. perfringens and apply them within a vacuum-sealed sous vide chicken model exposed to abusive storage and chilling conditions. Among six commercial vinegar-based formulations, liquid vinegar with citrus extract (CE; 1.0%) and with lemon juice concentrate (LJC; 1.5%) were identified as the most effective at inhibiting three individual C. perfringens strains. Both reduced viable cell counts by 5 log CFU/mL (P < 0.05), whereas reductions in spore counts ranged from 2 to 4 log CFU/mL depending on formulation and concentration used. Once incorporated to chicken meat 1.0% CE and 1.5% LJC before sous-vide cooking, completely inhibited the growth of mixed C. perfringens strains (P < 0.05) during storage for 16 days at 12 and 16 °C. Exponential cooling from 54 to 4 °C was performed for 18 h to imitate abusive storage conditions. CE and LJC at 3.0% inhibited growth and reduced counts by 3.4 and 2.9 log CFU/g compared to respective controls. Treatments CE and LJC could be implemented within the formulation of a sous vide chicken product to provide an effective protection against C. perfringens meeting clean label expectations.",10.1016/j.ijfoodmicro.2021.109193,"[{'lastname': 'Smith', 'firstname': 'Clayton J', 'initials': 'CJ', 'affiliation': 'Center for Food Safety, University of Georgia, 1109 Experiment Street, Griffin, GA 30223, USA.'}, {'lastname': 'Olszewska', 'firstname': 'Magdalena A', 'initials': 'MA', 'affiliation': 'Center for Food Safety, University of Georgia, 1109 Experiment Street, Griffin, GA 30223, USA; Department of Industrial and Food Microbiology, Faculty of Food Science, University of Warmia and Mazury in Olsztyn, Plac Cieszyński 1, 10-726 Olsztyn, Poland. Electronic address: magolsz@uga.edu.'}, {'lastname': 'Diez-Gonzalez', 'firstname': 'Francisco', 'initials': 'F', 'affiliation': 'Center for Food Safety, University of Georgia, 1109 Experiment Street, Griffin, GA 30223, USA.'}]"
33827176,ANTIBODY RESPONSE TO EPSILON TOXIN OF ,Journal of zoo and wildlife medicine : official publication of the American Association of Zoo Veterinarians,"Enterotoxemia is an important issue in various zoological taxa. In this study, serologic responses over a 1-yr period after vaccination with a multivalent clostridial vaccine were evaluated in 10 adult springboks (",10.1638/2020-0016,"[{'lastname': 'Rousselet', 'firstname': 'Estelle', 'initials': 'E', 'affiliation': 'Zooparc de Beauval & Beauval Nature, Saint-Aignan, 41110, France, rousselete@gmail.com.'}, {'lastname': 'Tarin', 'firstname': 'Beatrice', 'initials': 'B', 'affiliation': 'Boehringer Ingelheim Animal Health, Lyon, 69007, France.'}, {'lastname': 'Petit', 'firstname': 'Thierry', 'initials': 'T', 'affiliation': 'Zoo de la Palmyre, Les Mathes 17570 France.'}, {'lastname': 'Blanc', 'firstname': 'Barbara', 'initials': 'B', 'affiliation': ""Réserve de la Haute Touche, Muséum national d'histoire naturelle, Obterre, 36290, France.""}, {'lastname': 'Ortiz', 'firstname': 'Katia', 'initials': 'K', 'affiliation': ""Réserve de la Haute Touche, Muséum national d'histoire naturelle, Obterre, 36290, France.""}, {'lastname': 'Haelewyn', 'firstname': 'Franck', 'initials': 'F', 'affiliation': 'Zoo du Reynou, domaine du Reynou, Le Vigen, 87110, France.'}, {'lastname': 'Chenet', 'firstname': 'Baptiste', 'initials': 'B', 'affiliation': 'Zoo de Montpellier, Montpellier, 34090, France.'}, {'lastname': 'Leclerc', 'firstname': 'Antoine', 'initials': 'A', 'affiliation': 'Zooparc de Beauval & Beauval Nature, Saint-Aignan, 41110, France.'}]"
33822982,"Effects of vaccination against brucellosis and clostridia on the intake, performance, feeding behavior, blood parameters, and immune responses of dairy heifers calves.",Journal of animal science,"The aim of this study was to identify possible effects of different vaccination strategies (concomitantly or not) against brucellosis and clostridia on intake, performance, feeding behavior, blood parameters, and immune responses of dairy heifers calves. Fifty heifers calves were enrolled [38 Gyr (Zebu, Bos taurus indicus) and 12 5/8 Holstein x Gyr]. At 120 days of age, animals were randomly distributed among three groups: B (n = 18), vaccinated against brucellosis; C (n = 14), vaccinated against clostridia and CB (n = 18), vaccinated concomitantly for both. Rectal (RT) and thermographic temperatures were evaluated on days -1, 0, 1, 2, 3, 5, 7,10, 14, and 28 relatives to the vaccination day. Feed and water intake, body weight (BW) and feeding behavior were monitored daily by an electronic feeding system. Blood was sampled on days 0, 3, 7, 14, and 28, relative to the vaccination day for determination of glucose (GLC) and beta-hydroxybutyrate (BHBA) concentrations. Blood sampled on day 0 (pre-vaccination) and on day 28 and 42 were used to evaluate the immune response against Brucella abortus and clostridia. There was an increase in rectal temperature between the first and the third day post-vaccination in the three groups. The thermography revealed an increase of local temperature for seven days on groups B and CB. Group C had increased local temperature for a longer period, lasting for up to 14 d. Dry mater intake was reduced for groups B and CB, but no alteration was observed for group C. No alterations regarding initial BW, final BW, average daily weight gain (ADG) and feed efficiency were observed. No differences were observed for the three vaccination groups for blood parameters throughout the evaluation period. The concomitant vaccination against brucellosis and clostridia led to lower neutralizing antibody titers against epsilon toxin of C. perfringens and botulinum toxin type C of C. botulinum (C > CB > B). When cellular proliferation assay and serological tests to B. abortus were evaluated, no differences were observed between groups B and CB. The present results indicate that the concomitant vaccination against brucellosis and clostridia has no relevant impact on the intake, performance, and feeding behavior of dairy calves. However, the concomitant vaccination of vaccines against these two pathogens impacts animal immunity against clostridial infections.",10.1093/jas/skab107,"[{'lastname': 'Diniz Neto', 'firstname': 'H C', 'initials': 'HC', 'affiliation': 'Departamento de Zootecnia, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Lombardi', 'firstname': 'M C', 'initials': 'MC', 'affiliation': 'Departamento de Zootecnia, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Campos', 'firstname': 'M M', 'initials': 'MM', 'affiliation': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa Gado de Leite, Juiz de Fora, Minas Gerais, Brazil.'}, {'lastname': 'Lage', 'firstname': 'A P', 'initials': 'AP', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Silveira Silva', 'firstname': 'R O', 'initials': 'RO', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Dorneles', 'firstname': 'E M S', 'initials': 'EMS', 'affiliation': 'Departamento de Medicina Veterinária, Universidade Federal de Lavras, Lavras, Minas Gerais, Brazil.'}, {'lastname': 'Lage', 'firstname': 'C F A', 'initials': 'CFA', 'affiliation': 'Departamento de Zootecnia, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Carvalho', 'firstname': 'W A', 'initials': 'WA', 'affiliation': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa Gado de Leite, Juiz de Fora, Minas Gerais, Brazil.'}, {'lastname': 'Machado', 'firstname': 'F S', 'initials': 'FS', 'affiliation': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa Gado de Leite, Juiz de Fora, Minas Gerais, Brazil.'}, {'lastname': 'Pereira', 'firstname': 'L G R', 'initials': 'LGR', 'affiliation': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa Gado de Leite, Juiz de Fora, Minas Gerais, Brazil.'}, {'lastname': 'Tomich', 'firstname': 'T R', 'initials': 'TR', 'affiliation': 'Empresa Brasileira de Pesquisa Agropecuária - Embrapa Gado de Leite, Juiz de Fora, Minas Gerais, Brazil.'}, {'lastname': 'Ramos', 'firstname': 'C P', 'initials': 'CP', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Assis', 'firstname': 'R A', 'initials': 'RA', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Lobato', 'firstname': 'F C F', 'initials': 'FCF', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Santana', 'firstname': 'J A', 'initials': 'JA', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Santos', 'firstname': 'E L S', 'initials': 'ELS', 'affiliation': 'Departamento de Medicina Veterinária Preventiva, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}, {'lastname': 'Andrade', 'firstname': 'R S', 'initials': 'RS', 'affiliation': 'Departamento de Medicina Veterinária, Universidade Federal de Lavras, Lavras, Minas Gerais, Brazil.'}, {'lastname': 'Coelho', 'firstname': 'S G', 'initials': 'SG', 'affiliation': 'Departamento de Zootecnia, Escola de Veterinária, Universidade Federal de Minas Gerais, Belo Horizonte, Minas Gerais, Brazil.'}]"
33818953,Evaluation and Comparison of Clostridium Epsilon-Alpha Fusion Gene Expression Using Different Commercial Expression Vector.,Archives of Razi Institute,"Clostridium perfringens and Clostridium septicum are gram-positive, anaerobic, spore-forming rods and pathogens for humans and livestock, which are widespread in nature as well as human and animal digestive systems. C. perfringens produces numerous different exoproteins, which are various systems of action. The major C. perfringens toxins include alpha, beta, epsilon, and iota. C. perfringens are classified into five groups (A-E) on the basis of the production of these lethal toxins. Furthermore, toxins secreted from C. septicum include alpha, beta, delta, and gamma. Epsilon and alpha toxins of C. perfringens and C. septicum are the major causes of enterotoxemia and braxy in sheep and goats, respectively. The production of recombinant immunogenic proteins of these bacteria using suitable expression vectors and expression prokaryotic hosts can be a convenient method for the reduction of the costs and production time of clostridial anaerobic vaccines. In the present study, recombinant Escherichia coli strain TOP10 containing pJET&amp;epsilon;&amp;alpha; was used for the evaluation of C. perfringens type D and C. septicum epsilon-alpha fusion protein using different commercial vectors. After the extraction of pJET&amp;epsilon;&amp;alpha; from the recombinant cell, it was digested by NdeI and XhoI restriction enzymes and subcloned into pET22b (+), pET26b (+), and pGEM-B1 expression vectors in E. coli/Rosetta and E. coli/BL21 (DE3). The expression of recombinant fusion toxin was evaluated by sodium dodecyl sulfate-polyacrylamide gel electrophoresis and western blotting in three different temperatures, various isopropyl &amp;beta;-D-1-thiogalactopyranoside (IPTG) gradients, and different times using pGEM&amp;epsilon;&amp;alpha;, pET22&amp;epsilon;&amp;alpha;, and pET26&amp;epsilon;&amp;alpha; vectors in E. coli/Rosetta and E. coli/BL21 (DE3). According to the obtained results, recombinant E. coli/Rosetta/pET22&amp;epsilon;&amp;alpha; showed better expression at a temperature of 37&amp;deg;C after 6 h of induction by IPTG.",10.22092/ari.2019.126604.1349,"[{'lastname': 'Sepehrifar', 'firstname': 'H R', 'initials': 'HR', 'affiliation': 'Department of Microbiology, Karaj Branch, Islamic Azad University, Karaj, Iran.'}, {'lastname': 'Pilehchian Langroudi', 'firstname': 'R', 'initials': 'R', 'affiliation': 'Clostridia Specialized Research Laboratory, Razi Vaccine and Serum Research Institute, Agricultural Research, Education and Extension Organization (AREEO), Karaj, Iran.\nClostridia Specialized Research Laboratory, Razi Vaccine and Serum Research Institute, Agricultural Research, Education and Extension Organization (AREEO), Karaj, Iran.'}, {'lastname': 'Ataei', 'firstname': 'S', 'initials': 'S', 'affiliation': 'Department of Avian Bacterial Diseases, Razi Vaccine and Serum Research Institute, Agricultural Research, Education and Extension Organization (AREEO), Karaj, Iran.'}, {'lastname': 'Haddadi', 'firstname': 'A', 'initials': 'A', 'affiliation': 'Department of Microbiology, Karaj Branch, Islamic Azad University, Karaj, Iran.'}]"
33812723,"Sequencing of Clostridium perfringens toxin genes (cpa, etx, iap) from Iraqi hospitals and detection by PCR of the genes encoding resistance to metronidazole, tetracycline, and clindamycin.",Indian journal of medical microbiology,"This cross sectional study was designed to investigate the molecular detection of C. perfringens toxins (alpha, epsilon, iota) and antibiotics resistance genes, as well as sequencing of their toxin genes.
Different wound swabs were taken from 140 patients. PCR was applied for detection of clostridial toxins; alpha toxin (cpa) gene, epsilon toxin (etx) gene, and iota toxin (iap) gene. Metronidazole nim gene, tetracycline resistance genes; (tetQ, tetM, tetB, and tetW) and clindamycin resistance genes erm (A,B), were used for genotypic detection of antibiotic resistance.
Out of 140 clinical samples collected, 7 isolates were detected using specific primer 16S-23S intergenic rRNA spacer gene of C. perfringens. Results showed presence of alpha toxin (cpa) genes in all clostridial isolates, Epsilon toxin (etx) genes in 2/7(28.4%), and iota toxin (iap) genes in 2/7 (28.4%). Results of antibiotic resistance genes showed that all isolates were not able to produce nim, tet W and Q, tet B, erm (A), erm (B) genes except for tetM. Gene sequence analysis for cpa gene showed that there were 3 mutations in the sample of this gene, the results of etx gene when had been sent 2 samples from this gene. The first sample showed that there was one mutation and the results of iap gene showed that there were no mutation in 2 samples of the iap gene. The samples had been showed identical 100%.
The DNA sequence analysis of bacterial genome revealed several important feature including that may allow to confirm new the presence of toxin and to identify new or mutant toxins that may be missed by diagnostic PCR specifically target toxin encoding genes.",10.1016/j.ijmmb.2021.03.017,"[{'lastname': 'Al-Shukri', 'firstname': 'Maysa S M', 'initials': 'MSM', 'affiliation': 'Dept. of Microbiology, College of Medicine, University of Babylon, Hilla, Iraq. Electronic address: med.maisaa.salih@uobabylon.edu.iq.'}, {'lastname': 'Hmood', 'firstname': 'Aliaa M', 'initials': 'AM', 'affiliation': 'Dept. of Microbiology, College of Medicine, University of Babylon, Hilla, Iraq. Electronic address: aliaaalshameri@yahoo.com.'}, {'lastname': 'Al-Charrakh', 'firstname': 'Alaa H', 'initials': 'AH', 'affiliation': 'Dept. of Microbiology, College of Medicine, University of Babylon, Hilla, Iraq. Electronic address: ahani67@gmail.com.'}]"
33770235,Parvovirus B19 and mumps virus antibodies are major constituents of the intrathecal immune response in European patients with MS and increase the diagnostic sensitivity and discriminatory power of the MRZ reaction.,Journal of neurology,"A positive MRZ reaction, as defined by intrathecal IgG production against at least two of its constituents, measles virus (M), rubella virus (R) and varicella zoster virus (Z), is detectable in ~ 63% of patients with multiple sclerosis (MS) and is currently considered the laboratory marker with the highest specificity and positive likelihood ratio for MS. However, M, R and Z are only the most well-established constituents of a broader intrathecal humoral immune response in MS.
To identify additional anti-microbial antibodies inclusion of which in the classical MRZ panel may result in increased sensitivity without compromising the marker's high specificity for MS.
We determined the antibody indices (AIs) for 11 viral and bacterial agents (M, R, Z, herpes simplex virus, Epstein-Barr virus, mumps virus, cytomegalovirus, parvovirus B19, Bordetella pertussis, Corynebacterium diphtheriae, and Clostridium tetani) in paired cerebrospinal fluid and serum samples from patients with MS and disease controls.
A positive 'classical' MRZ reaction was found in 17/26 (65.4%) MS patients. The five most frequently positive AIs among patients with MS were M (76.9%), Z (61.5%), R (57.7%), parvovirus B19 (42.3%), and mumps (28%). Addition of parvovirus B19 and mumps virus to the MRZ panel resulted in an increase in sensitivity in the MS group from 65.4% to 73.1%, with 22% of the initially MRZ-negative patients exhibiting a de novo-positive response. The extended MRZ panel ('MRZplus') distinguished sharply between MS (≥ 3 AIs in 90% of all positives) and controls (varying diagnoses, from migraine to vasculitis; 0-1 AIs; p < 0.000001). The highest median AI in the MS group was found for parvovirus B19 (3.97), followed by measles virus (2.79).
Inclusion of parvovirus B19 and mumps virus in the test panel resulted in an increase in the sensitivity and discriminatory power of MRZ. Our results provide a strong rational for prospective studies investigating the role of extended MRZ panels in the differential diagnosis of MS.","10.1007/s00415-021-10471-3
10.1111/j.1600-0404.2005.00418.x
10.1093/brain/124.7.1325
10.1007/s00415-005-0794-z
10.1007/BF00422934
10.1177/135245859800400106
10.1002/ana.410320317
10.1016/j.jneuroim.2007.04.002
10.1007/s00415-016-8360-4
10.1016/j.jns.2008.08.002
10.1136/jnnp.2007.133330
10.1186/s12974-017-0929-z
10.1016/j.jns.2011.03.038
10.1186/s12974-020-01824-2
10.1186/1742-2094-9-14
10.1186/s12974-017-1043-y
10.1159/000008066
10.1016/j.mehy.2016.04.025
10.1212/WNL.0b013e318215286d
10.1186/1743-8454-2-3
10.1007/s00415-009-5296-y
10.1177/1352458509348418
10.1177/135245859800400304
10.1111/j.1600-0404.2006.00755.x
10.1212/01.WNL.0000070782.27949.F7
10.1007/s00415-017-8656-z
10.1186/1471-2377-7-12
10.1016/0165-5728(94)90233-X","[{'lastname': 'Jarius', 'firstname': 'S', 'initials': 'S', 'affiliation': 'Molecular Neuroimmunology Group, Department of Neurology, University of Heidelberg, Heidelberg, Germany. sven.jarius@med.uni-heidelberg.de.'}, {'lastname': 'Wilken', 'firstname': 'D', 'initials': 'D', 'affiliation': 'Euroimmun AG, Luebeck, Germany.'}, {'lastname': 'Haas', 'firstname': 'J', 'initials': 'J', 'affiliation': 'Molecular Neuroimmunology Group, Department of Neurology, University of Heidelberg, Heidelberg, Germany.'}, {'lastname': 'Ruprecht', 'firstname': 'K', 'initials': 'K', 'affiliation': 'Department of Neurology, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Berlin Institute of Health, Humboldt-Universität zu Berlin, Berlin, Germany.'}, {'lastname': 'Komorowski', 'firstname': 'L', 'initials': 'L', 'affiliation': 'Euroimmun AG, Luebeck, Germany.'}, {'lastname': 'Wildemann', 'firstname': 'B', 'initials': 'B', 'affiliation': 'Molecular Neuroimmunology Group, Department of Neurology, University of Heidelberg, Heidelberg, Germany.'}]"
33629408,Tetanus and tetanus neurotoxin: From peripheral uptake to central nervous tissue targets.,Journal of neurochemistry,"Tetanus is a deadly but preventable disease caused by a protein neurotoxin produced by Clostridium tetani. Spores of C. tetani may contaminate a necrotic wound and germinate into a vegetative bacterium that releases a toxin, termed tetanus neurotoxin (TeNT). TeNT enters the general circulation, binds to peripheral motor neurons and sensory neurons, and is transported retroaxonally to the spinal cord. It then enters inhibitory interneurons and blocks the release of glycine or GABA causing a spastic paralysis. This review attempts to correlate the metalloprotease activity of TeNT and its trafficking and localization into the vertebrate body to the nature and sequence of appearance of the symptoms of tetanus.",10.1111/jnc.15330,"[{'lastname': 'Megighian', 'firstname': 'Aram', 'initials': 'A', 'affiliation': 'Dipartimento di scienze Biomediche, Università di Padova, Padova, Italy.\nPadova Neuroscience Center, Università di Padova, Padova, Italy.'}, {'lastname': 'Pirazzini', 'firstname': 'Marco', 'initials': 'M', 'affiliation': 'Dipartimento di scienze Biomediche, Università di Padova, Padova, Italy.'}, {'lastname': 'Fabris', 'firstname': 'Federico', 'initials': 'F', 'affiliation': 'Dipartimento di scienze Biomediche, Università di Padova, Padova, Italy.'}, {'lastname': 'Rossetto', 'firstname': 'Ornella', 'initials': 'O', 'affiliation': 'Dipartimento di scienze Biomediche, Università di Padova, Padova, Italy.\nIstituto CNR di Neuroscienze, Università di Padova, Padova, Italy.'}, {'lastname': 'Montecucco', 'firstname': 'Cesare', 'initials': 'C', 'affiliation': 'Dipartimento di scienze Biomediche, Università di Padova, Padova, Italy.\nIstituto CNR di Neuroscienze, Università di Padova, Padova, Italy.'}]"
33603121,Identification of a non-coding RNA and its putative involvement in the regulation of tetanus toxin synthesis in Clostridium tetani.,Scientific reports,"Clostridium tetani produces the tetanus toxin (TeNT), one of the most powerful bacterial toxins known to humankind and responsible for tetanus. The regulation of toxin expression is complex and involves the alternative sigma factor TetR as well as other regulators. Here, a transcriptional analysis of the TeNT-encoding large plasmid of C. tetani identified a putative non-coding small RNA (sRNA), located in close vicinity of the 3' untranslated region of the tent gene. A northern blot experiment could identify a respective sRNA with a size of approx. 140 nucleotides. Sequence analysis showed that the sRNA contains a 14-nucleotide region that is complementary to a 5' located region of tent. In order to investigate the function of the sRNA, we applied a RNA interference approach targeting the sRNA in two C. tetani wild-type strains; the constructed antisense C. tetani strains showed an approx. threefold increase in both extracellular and total TeNT production compared to the respective wild-type strains. In addition, recombinant C. tetani strains were constructed that contained tent-locus harboring plasmids with and without the sRNA. However, the introduction of the tent-locus without the sRNA in a C. tetani strain lacking the wild-type TeNT-encoding large plasmid resulted in a lower TeNT production compared to the same strain with recombinant tent-locus with the sRNA. This suggests that the expression or the effect of the sRNA is modulated by the C. tetani genetic background, notably that of the wild-type TeNT-encoding large plasmid. In addition, some recombinant strains exhibited modulated growth patterns, characterized by premature bacterial cell lysis. Taken together, our data indicate that the sRNA acts as a negative regulator of TeNT synthesis, with a possible impact on the growth of C. tetani. We hypothesize that the role of this sRNA is to limit toxin levels in the exponential growth phase in order to prevent premature bacterial lysis.",10.1038/s41598-021-83623-0,"[{'lastname': 'Brüggemann', 'firstname': 'Holger', 'initials': 'H', 'affiliation': 'Department of Biomedicine, Aarhus University, Aarhus, Denmark.'}, {'lastname': 'Chapeton-Montes', 'firstname': 'Diana', 'initials': 'D', 'affiliation': 'Bacterial Toxins, Institut Pasteur, 25 rue du Dr Roux, 75724, Paris Cedex15, France.'}, {'lastname': 'Plourde', 'firstname': 'Lucile', 'initials': 'L', 'affiliation': ""Sanofi-Pasteur, Marcy l'Etoile, France.""}, {'lastname': 'Popoff', 'firstname': 'Michel R', 'initials': 'MR', 'affiliation': 'Bacterial Toxins, Institut Pasteur, 25 rue du Dr Roux, 75724, Paris Cedex15, France. popoff2m@gmail.com.'}]"
33360088,Tetanus vaccine-induced human neutralizing antibodies provide full protection against neurotoxin challenge in mice.,International immunopharmacology,"Clostridium tetani causes life-threatening disease by producing tetanus neurotoxin (TeNT), one of the most toxic protein substances. Toxicosis can be prevented and cured by administration of anti-TeNT neutralizing antibodies. Here, we identified a series of monoclonal antibodies (mAbs) derived from memory B cells of a healthy adult immunized with the C-terminal domain of TeNT (TeNT-Hc). Thirteen mAbs bound to both tetanus toxoid (TT) and TeNT-Hc, while two mAbs recognized only TT. VH3-23 was the most frequently used germline gene in these TT-binding mAbs, and the pairwise identity values of the VH gene sequences ranged from 27% to 69%. Three of these mAbs-T3, T7, and T9-6-completely protected mice from challenge with 2× LD",10.1016/j.intimp.2020.107297,"[{'lastname': 'Zhang', 'firstname': 'Guanying', 'initials': 'G', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Yu', 'firstname': 'Rui', 'initials': 'R', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Chi', 'firstname': 'Xiangyang', 'initials': 'X', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Chen', 'firstname': 'Zhengshan', 'initials': 'Z', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Hao', 'firstname': 'Meng', 'initials': 'M', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Du', 'firstname': 'Peng', 'initials': 'P', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Fan', 'firstname': 'Pengfei', 'initials': 'P', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Liu', 'firstname': 'Yujiao', 'initials': 'Y', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Dong', 'firstname': 'Yunzhu', 'initials': 'Y', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Fang', 'firstname': 'Ting', 'initials': 'T', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Chen', 'firstname': 'Yi', 'initials': 'Y', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Song', 'firstname': 'Xiaohong', 'initials': 'X', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Liu', 'firstname': 'Shuling', 'initials': 'S', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Li', 'firstname': 'Jianmin', 'initials': 'J', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Yu', 'firstname': 'Changming', 'initials': 'C', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China.'}, {'lastname': 'Chen', 'firstname': 'Wei', 'initials': 'W', 'affiliation': 'Beijing Institute of Biotechnology, Beijing 100071, China. Electronic address: cw0226@foxmail.com.'}]"
33341328,Does tetanus vaccination contribute to reduced severity of the COVID-19 infection?,Medical hypotheses,"We present the hypothesis to the scientific community actively designing clinical trials and recommending public health guidelines to control the pandemic that - ""Tetanus vaccination may be contributing to reduced severity of the COVID-19 infection"" - and urge further research to validate or invalidate the effectiveness of the tetanus toxoid vaccine against COVID-19. This hypothesis was revealed by an explainable artificial intelligence system unleashed on open public biomedical datasets. As a foundation for scientific rigor, we describe the data and the artificial intelligence system, document the provenance and methodology used to derive the hypothesis and also gather potentially relevant data/evidence from recent studies. We conclude that while correlations may not be reason for causation, correlations from multiple sources is more than a serendipitous coincidence that is worthy of further and deeper investigation.",10.1016/j.mehy.2020.110395,"[{'lastname': 'Rickett', 'firstname': 'Christopher D', 'initials': 'CD', 'affiliation': 'Hewlett Packard Enterprise, USA.'}, {'lastname': 'Maschhoff', 'firstname': 'Kristyn J', 'initials': 'KJ', 'affiliation': 'Hewlett Packard Enterprise, USA.'}, {'lastname': 'Sukumar', 'firstname': 'Sreenivas R', 'initials': 'SR', 'affiliation': 'Hewlett Packard Enterprise, USA. Electronic address: sreenivas.sukumar@hpe.com.'}]"
33829510,Skin microbiome of patients with interdigital tinea pedis: Corynebacterium striatum is more abundant in the patients.,The Journal of dermatology,,10.1111/1346-8138.15877,"[{'lastname': 'Miyamoto', 'firstname': 'Mayumi', 'initials': 'M', 'affiliation': 'Department of Dermatology, Tokyo Medical University, Tokyo, Japan.'}, {'lastname': 'Tsuboi', 'firstname': 'Ryoji', 'initials': 'R', 'affiliation': 'Department of Dermatology, Tokyo Medical University, Tokyo, Japan.'}, {'lastname': 'Harada', 'firstname': 'Kazutoshi', 'initials': 'K', 'affiliation': 'Department of Dermatology, Tokyo Medical University, Tokyo, Japan.'}, {'lastname': 'Cho', 'firstname': 'Otomi', 'initials': 'O', 'affiliation': 'Department of Microbiology, Meiji Pharmaceutical University, Tokyo, Japan.'}, {'lastname': 'Sugita', 'firstname': 'Takashi', 'initials': 'T', 'affiliation': 'Department of Microbiology, Meiji Pharmaceutical University, Tokyo, Japan.'}]"
